image,label
data_given\Cat\1410.jpg,0
data_given\Dog\3993.jpg,1
data_given\Dog\854.jpg,1
data_given\Cat\2959.jpg,0
data_given\Cat\8364.jpg,0
data_given\Cat\6640.jpg,0
data_given\Dog\335.jpg,1
data_given\Cat\193.jpg,0
data_given\Cat\6630.jpg,0
data_given\Dog\8728.jpg,1
data_given\Cat\10132.jpg,0
data_given\Dog\836.jpg,1
data_given\Dog\3552.jpg,1
data_given\Dog\8574.jpg,1
data_given\Cat\12486.jpg,0
data_given\Cat\11925.jpg,0
data_given\Dog\2638.jpg,1
data_given\Dog\444.jpg,1
data_given\Cat\927.jpg,0
data_given\Cat\12008.jpg,0
data_given\Dog\6209.jpg,1
data_given\Dog\3243.jpg,1
data_given\Cat\6512.jpg,0
data_given\Dog\10777.jpg,1
data_given\Dog\4602.jpg,1
data_given\Dog\653.jpg,1
data_given\Cat\6993.jpg,0
data_given\Cat\5648.jpg,0
data_given\Dog\1361.jpg,1
data_given\Cat\162.jpg,0
data_given\Dog\2340.jpg,1
data_given\Dog\8058.jpg,1
data_given\Cat\7118.jpg,0
data_given\Dog\5807.jpg,1
data_given\Dog\10699.jpg,1
data_given\Cat\1120.jpg,0
data_given\Dog\8710.jpg,1
data_given\Dog\4721.jpg,1
data_given\Dog\10840.jpg,1
data_given\Cat\6678.jpg,0
data_given\Cat\11528.jpg,0
data_given\Dog\6115.jpg,1
data_given\Cat\10298.jpg,0
data_given\Cat\10071.jpg,0
data_given\Dog\8247.jpg,1
data_given\Cat\1510.jpg,0
data_given\Dog\2390.jpg,1
data_given\Dog\11704.jpg,1
data_given\Cat\12199.jpg,0
data_given\Dog\9324.jpg,1
data_given\Cat\154.jpg,0
data_given\Cat\1325.jpg,0
data_given\Dog\10927.jpg,1
data_given\Dog\10336.jpg,1
data_given\Cat\12047.jpg,0
data_given\Cat\4423.jpg,0
data_given\Cat\4347.jpg,0
data_given\Cat\9612.jpg,0
data_given\Cat\1656.jpg,0
data_given\Dog\7736.jpg,1
data_given\Cat\7496.jpg,0
data_given\Cat\7620.jpg,0
data_given\Cat\7.jpg,0
data_given\Dog\2423.jpg,1
data_given\Dog\6449.jpg,1
data_given\Dog\2381.jpg,1
data_given\Cat\735.jpg,0
data_given\Cat\2867.jpg,0
data_given\Cat\11297.jpg,0
data_given\Dog\9084.jpg,1
data_given\Cat\10077.jpg,0
data_given\Dog\172.jpg,1
data_given\Cat\5568.jpg,0
data_given\Dog\5326.jpg,1
data_given\Dog\11644.jpg,1
data_given\Cat\9748.jpg,0
data_given\Cat\9873.jpg,0
data_given\Cat\6687.jpg,0
data_given\Dog\2951.jpg,1
data_given\Dog\8635.jpg,1
data_given\Cat\9768.jpg,0
data_given\Dog\2441.jpg,1
data_given\Cat\2042.jpg,0
data_given\Cat\10904.jpg,0
data_given\Cat\8278.jpg,0
data_given\Dog\7941.jpg,1
data_given\Cat\3372.jpg,0
data_given\Cat\276.jpg,0
data_given\Cat\7647.jpg,0
data_given\Cat\10824.jpg,0
data_given\Cat\12429.jpg,0
data_given\Cat\1654.jpg,0
data_given\Cat\3135.jpg,0
data_given\Dog\8417.jpg,1
data_given\Dog\4646.jpg,1
data_given\Cat\3771.jpg,0
data_given\Dog\12205.jpg,1
data_given\Dog\9182.jpg,1
data_given\Cat\10451.jpg,0
data_given\Cat\8031.jpg,0
data_given\Cat\9441.jpg,0
data_given\Dog\4527.jpg,1
data_given\Cat\9876.jpg,0
data_given\Dog\9532.jpg,1
data_given\Dog\4331.jpg,1
data_given\Dog\5865.jpg,1
data_given\Dog\7005.jpg,1
data_given\Cat\264.jpg,0
data_given\Dog\958.jpg,1
data_given\Dog\10486.jpg,1
data_given\Cat\11421.jpg,0
data_given\Dog\478.jpg,1
data_given\Cat\2267.jpg,0
data_given\Dog\11947.jpg,1
data_given\Cat\3847.jpg,0
data_given\Dog\5476.jpg,1
data_given\Cat\5658.jpg,0
data_given\Cat\12375.jpg,0
data_given\Cat\10293.jpg,0
data_given\Dog\7837.jpg,1
data_given\Dog\10612.jpg,1
data_given\Cat\748.jpg,0
data_given\Cat\2818.jpg,0
data_given\Cat\690.jpg,0
data_given\Cat\5156.jpg,0
data_given\Dog\11001.jpg,1
data_given\Cat\7632.jpg,0
data_given\Dog\6437.jpg,1
data_given\Dog\1549.jpg,1
data_given\Dog\2166.jpg,1
data_given\Dog\7716.jpg,1
data_given\Cat\11779.jpg,0
data_given\Cat\11039.jpg,0
data_given\Cat\5159.jpg,0
data_given\Dog\3958.jpg,1
data_given\Cat\11830.jpg,0
data_given\Cat\7408.jpg,0
data_given\Dog\9345.jpg,1
data_given\Cat\11117.jpg,0
data_given\Dog\10173.jpg,1
data_given\Cat\6039.jpg,0
data_given\Cat\9501.jpg,0
data_given\Dog\9350.jpg,1
data_given\Cat\562.jpg,0
data_given\Cat\3641.jpg,0
data_given\Cat\1117.jpg,0
data_given\Dog\4273.jpg,1
data_given\Dog\543.jpg,1
data_given\Cat\8272.jpg,0
data_given\Dog\3091.jpg,1
data_given\Cat\8877.jpg,0
data_given\Dog\3845.jpg,1
data_given\Cat\10074.jpg,0
data_given\Cat\7246.jpg,0
data_given\Cat\11568.jpg,0
data_given\Cat\746.jpg,0
data_given\Dog\11933.jpg,1
data_given\Dog\156.jpg,1
data_given\Dog\9618.jpg,1
data_given\Dog\6601.jpg,1
data_given\Cat\11904.jpg,0
data_given\Dog\11424.jpg,1
data_given\Cat\9670.jpg,0
data_given\Dog\11024.jpg,1
data_given\Dog\5926.jpg,1
data_given\Dog\556.jpg,1
data_given\Dog\9671.jpg,1
data_given\Cat\1564.jpg,0
data_given\Cat\7190.jpg,0
data_given\Cat\10500.jpg,0
data_given\Cat\3503.jpg,0
data_given\Dog\7387.jpg,1
data_given\Dog\3844.jpg,1
data_given\Cat\434.jpg,0
data_given\Dog\3379.jpg,1
data_given\Dog\3894.jpg,1
data_given\Cat\5960.jpg,0
data_given\Dog\2809.jpg,1
data_given\Dog\600.jpg,1
data_given\Cat\4940.jpg,0
data_given\Dog\9498.jpg,1
data_given\Cat\10664.jpg,0
data_given\Dog\5269.jpg,1
data_given\Dog\6650.jpg,1
data_given\Dog\7764.jpg,1
data_given\Cat\7721.jpg,0
data_given\Cat\11462.jpg,0
data_given\Dog\11086.jpg,1
data_given\Cat\5295.jpg,0
data_given\Cat\6578.jpg,0
data_given\Dog\1025.jpg,1
data_given\Dog\411.jpg,1
data_given\Dog\6858.jpg,1
data_given\Cat\9208.jpg,0
data_given\Cat\7042.jpg,0
data_given\Cat\9456.jpg,0
data_given\Dog\6880.jpg,1
data_given\Cat\10906.jpg,0
data_given\Dog\8093.jpg,1
data_given\Cat\7109.jpg,0
data_given\Dog\11057.jpg,1
data_given\Dog\6855.jpg,1
data_given\Cat\12079.jpg,0
data_given\Cat\11354.jpg,0
data_given\Dog\10539.jpg,1
data_given\Dog\8380.jpg,1
data_given\Cat\4377.jpg,0
data_given\Cat\6849.jpg,0
data_given\Cat\3777.jpg,0
data_given\Dog\204.jpg,1
data_given\Dog\6416.jpg,1
data_given\Dog\11942.jpg,1
data_given\Cat\7610.jpg,0
data_given\Cat\11444.jpg,0
data_given\Dog\222.jpg,1
data_given\Cat\2050.jpg,0
data_given\Cat\11089.jpg,0
data_given\Dog\5911.jpg,1
data_given\Dog\8477.jpg,1
data_given\Cat\10137.jpg,0
data_given\Dog\3187.jpg,1
data_given\Cat\11511.jpg,0
data_given\Dog\11453.jpg,1
data_given\Dog\4539.jpg,1
data_given\Dog\12251.jpg,1
data_given\Dog\4293.jpg,1
data_given\Dog\141.jpg,1
data_given\Cat\4868.jpg,0
data_given\Dog\4043.jpg,1
data_given\Dog\8259.jpg,1
data_given\Dog\7402.jpg,1
data_given\Dog\2880.jpg,1
data_given\Dog\10462.jpg,1
data_given\Dog\10826.jpg,1
data_given\Cat\7710.jpg,0
data_given\Dog\7329.jpg,1
data_given\Cat\8692.jpg,0
data_given\Cat\5494.jpg,0
data_given\Dog\11470.jpg,1
data_given\Cat\3716.jpg,0
data_given\Cat\10534.jpg,0
data_given\Dog\8801.jpg,1
data_given\Cat\9840.jpg,0
data_given\Dog\1922.jpg,1
data_given\Cat\8064.jpg,0
data_given\Cat\7374.jpg,0
data_given\Dog\10837.jpg,1
data_given\Cat\9228.jpg,0
data_given\Cat\2014.jpg,0
data_given\Dog\6705.jpg,1
data_given\Cat\2044.jpg,0
data_given\Dog\2904.jpg,1
data_given\Dog\8943.jpg,1
data_given\Dog\4088.jpg,1
data_given\Cat\8014.jpg,0
data_given\Dog\3603.jpg,1
data_given\Dog\2932.jpg,1
data_given\Dog\11201.jpg,1
data_given\Dog\11165.jpg,1
data_given\Cat\269.jpg,0
data_given\Dog\11989.jpg,1
data_given\Dog\3931.jpg,1
data_given\Cat\11678.jpg,0
data_given\Cat\3939.jpg,0
data_given\Dog\1947.jpg,1
data_given\Cat\7457.jpg,0
data_given\Dog\8220.jpg,1
data_given\Cat\3976.jpg,0
data_given\Cat\998.jpg,0
data_given\Dog\2726.jpg,1
data_given\Cat\7323.jpg,0
data_given\Cat\9299.jpg,0
data_given\Cat\5072.jpg,0
data_given\Cat\6544.jpg,0
data_given\Cat\3728.jpg,0
data_given\Cat\11218.jpg,0
data_given\Cat\720.jpg,0
data_given\Cat\10754.jpg,0
data_given\Dog\2786.jpg,1
data_given\Cat\5405.jpg,0
data_given\Dog\8132.jpg,1
data_given\Dog\5006.jpg,1
data_given\Cat\2677.jpg,0
data_given\Cat\1252.jpg,0
data_given\Cat\4289.jpg,0
data_given\Dog\9551.jpg,1
data_given\Cat\12466.jpg,0
data_given\Cat\3854.jpg,0
data_given\Cat\3602.jpg,0
data_given\Dog\12034.jpg,1
data_given\Cat\10271.jpg,0
data_given\Dog\2885.jpg,1
data_given\Cat\8493.jpg,0
data_given\Dog\3023.jpg,1
data_given\Dog\3975.jpg,1
data_given\Cat\5691.jpg,0
data_given\Cat\5018.jpg,0
data_given\Cat\10462.jpg,0
data_given\Dog\5942.jpg,1
data_given\Cat\1160.jpg,0
data_given\Dog\12340.jpg,1
data_given\Dog\1093.jpg,1
data_given\Dog\5626.jpg,1
data_given\Cat\2070.jpg,0
data_given\Dog\4211.jpg,1
data_given\Cat\9246.jpg,0
data_given\Cat\3885.jpg,0
data_given\Dog\3300.jpg,1
data_given\Dog\3222.jpg,1
data_given\Dog\2046.jpg,1
data_given\Cat\2753.jpg,0
data_given\Dog\173.jpg,1
data_given\Dog\3350.jpg,1
data_given\Cat\4870.jpg,0
data_given\Cat\4939.jpg,0
data_given\Cat\4320.jpg,0
data_given\Dog\8355.jpg,1
data_given\Cat\13.jpg,0
data_given\Dog\11218.jpg,1
data_given\Dog\2503.jpg,1
data_given\Cat\242.jpg,0
data_given\Cat\10624.jpg,0
data_given\Dog\3238.jpg,1
data_given\Dog\8395.jpg,1
data_given\Dog\8083.jpg,1
data_given\Dog\3973.jpg,1
data_given\Dog\2800.jpg,1
data_given\Cat\9552.jpg,0
data_given\Cat\4442.jpg,0
data_given\Dog\10037.jpg,1
data_given\Cat\6947.jpg,0
data_given\Dog\6685.jpg,1
data_given\Dog\8743.jpg,1
data_given\Cat\8369.jpg,0
data_given\Dog\7206.jpg,1
data_given\Dog\8947.jpg,1
data_given\Cat\9882.jpg,0
data_given\Cat\9379.jpg,0
data_given\Dog\4479.jpg,1
data_given\Dog\10027.jpg,1
data_given\Cat\1093.jpg,0
data_given\Dog\7711.jpg,1
data_given\Dog\4026.jpg,1
data_given\Dog\941.jpg,1
data_given\Dog\2371.jpg,1
data_given\Dog\52.jpg,1
data_given\Dog\11833.jpg,1
data_given\Dog\5260.jpg,1
data_given\Dog\1323.jpg,1
data_given\Dog\12089.jpg,1
data_given\Dog\3031.jpg,1
data_given\Dog\3754.jpg,1
data_given\Dog\8940.jpg,1
data_given\Dog\11799.jpg,1
data_given\Dog\11062.jpg,1
data_given\Cat\3414.jpg,0
data_given\Cat\11410.jpg,0
data_given\Dog\3198.jpg,1
data_given\Dog\12422.jpg,1
data_given\Dog\6497.jpg,1
data_given\Cat\7124.jpg,0
data_given\Cat\3045.jpg,0
data_given\Dog\4423.jpg,1
data_given\Dog\10973.jpg,1
data_given\Dog\2752.jpg,1
data_given\Cat\11095.jpg,0
data_given\Cat\1077.jpg,0
data_given\Dog\9410.jpg,1
data_given\Cat\3532.jpg,0
data_given\Cat\862.jpg,0
data_given\Cat\11322.jpg,0
data_given\Cat\5652.jpg,0
data_given\Dog\3952.jpg,1
data_given\Dog\4128.jpg,1
data_given\Cat\12461.jpg,0
data_given\Cat\8613.jpg,0
data_given\Cat\3760.jpg,0
data_given\Cat\8008.jpg,0
data_given\Cat\5840.jpg,0
data_given\Dog\11396.jpg,1
data_given\Dog\5343.jpg,1
data_given\Dog\3680.jpg,1
data_given\Cat\5859.jpg,0
data_given\Dog\8799.jpg,1
data_given\Cat\9267.jpg,0
data_given\Dog\19.jpg,1
data_given\Dog\465.jpg,1
data_given\Dog\4855.jpg,1
data_given\Dog\6538.jpg,1
data_given\Dog\10584.jpg,1
data_given\Dog\10503.jpg,1
data_given\Cat\4531.jpg,0
data_given\Dog\536.jpg,1
data_given\Cat\12163.jpg,0
data_given\Dog\10955.jpg,1
data_given\Dog\8706.jpg,1
data_given\Cat\4279.jpg,0
data_given\Cat\7335.jpg,0
data_given\Dog\2353.jpg,1
data_given\Cat\12118.jpg,0
data_given\Cat\218.jpg,0
data_given\Dog\4309.jpg,1
data_given\Dog\409.jpg,1
data_given\Dog\3632.jpg,1
data_given\Cat\3426.jpg,0
data_given\Cat\3098.jpg,0
data_given\Dog\3240.jpg,1
data_given\Cat\8736.jpg,0
data_given\Cat\9377.jpg,0
data_given\Dog\4904.jpg,1
data_given\Dog\6480.jpg,1
data_given\Dog\2094.jpg,1
data_given\Dog\6514.jpg,1
data_given\Dog\4732.jpg,1
data_given\Cat\9874.jpg,0
data_given\Dog\988.jpg,1
data_given\Cat\1829.jpg,0
data_given\Cat\1838.jpg,0
data_given\Cat\8135.jpg,0
data_given\Dog\10321.jpg,1
data_given\Dog\7330.jpg,1
data_given\Dog\1595.jpg,1
data_given\Cat\6457.jpg,0
data_given\Cat\9745.jpg,0
data_given\Cat\1449.jpg,0
data_given\Dog\262.jpg,1
data_given\Dog\8211.jpg,1
data_given\Dog\12315.jpg,1
data_given\Dog\7003.jpg,1
data_given\Dog\10057.jpg,1
data_given\Cat\1124.jpg,0
data_given\Cat\3106.jpg,0
data_given\Cat\5229.jpg,0
data_given\Cat\8849.jpg,0
data_given\Cat\9073.jpg,0
data_given\Dog\9131.jpg,1
data_given\Dog\2692.jpg,1
data_given\Cat\10638.jpg,0
data_given\Cat\11914.jpg,0
data_given\Cat\4104.jpg,0
data_given\Cat\11589.jpg,0
data_given\Cat\540.jpg,0
data_given\Dog\3857.jpg,1
data_given\Dog\471.jpg,1
data_given\Cat\10576.jpg,0
data_given\Cat\7886.jpg,0
data_given\Cat\8966.jpg,0
data_given\Dog\8586.jpg,1
data_given\Cat\5119.jpg,0
data_given\Dog\6377.jpg,1
data_given\Cat\9721.jpg,0
data_given\Cat\9101.jpg,0
data_given\Dog\3478.jpg,1
data_given\Cat\3590.jpg,0
data_given\Cat\9889.jpg,0
data_given\Dog\5976.jpg,1
data_given\Dog\6098.jpg,1
data_given\Dog\9428.jpg,1
data_given\Cat\11941.jpg,0
data_given\Cat\2851.jpg,0
data_given\Cat\7033.jpg,0
data_given\Cat\8332.jpg,0
data_given\Dog\5837.jpg,1
data_given\Cat\665.jpg,0
data_given\Dog\10661.jpg,1
data_given\Cat\4196.jpg,0
data_given\Cat\7617.jpg,0
data_given\Dog\5851.jpg,1
data_given\Cat\4072.jpg,0
data_given\Dog\2863.jpg,1
data_given\Cat\4949.jpg,0
data_given\Dog\3129.jpg,1
data_given\Dog\11778.jpg,1
data_given\Dog\2724.jpg,1
data_given\Dog\9441.jpg,1
data_given\Cat\9962.jpg,0
data_given\Cat\4090.jpg,0
data_given\Cat\12361.jpg,0
data_given\Cat\4814.jpg,0
data_given\Dog\4339.jpg,1
data_given\Cat\10539.jpg,0
data_given\Cat\1917.jpg,0
data_given\Cat\7322.jpg,0
data_given\Cat\6358.jpg,0
data_given\Cat\11714.jpg,0
data_given\Dog\2706.jpg,1
data_given\Dog\947.jpg,1
data_given\Cat\3583.jpg,0
data_given\Cat\7291.jpg,0
data_given\Dog\9210.jpg,1
data_given\Cat\6890.jpg,0
data_given\Dog\9877.jpg,1
data_given\Dog\4971.jpg,1
data_given\Dog\4253.jpg,1
data_given\Dog\604.jpg,1
data_given\Dog\3165.jpg,1
data_given\Cat\9881.jpg,0
data_given\Cat\8356.jpg,0
data_given\Dog\4365.jpg,1
data_given\Dog\630.jpg,1
data_given\Cat\5587.jpg,0
data_given\Cat\11719.jpg,0
data_given\Cat\2501.jpg,0
data_given\Dog\300.jpg,1
data_given\Dog\8588.jpg,1
data_given\Dog\5309.jpg,1
data_given\Cat\11772.jpg,0
data_given\Cat\8879.jpg,0
data_given\Cat\2558.jpg,0
data_given\Cat\8421.jpg,0
data_given\Cat\5479.jpg,0
data_given\Cat\6684.jpg,0
data_given\Dog\5043.jpg,1
data_given\Dog\4540.jpg,1
data_given\Dog\6912.jpg,1
data_given\Cat\10626.jpg,0
data_given\Dog\10480.jpg,1
data_given\Cat\2043.jpg,0
data_given\Cat\7443.jpg,0
data_given\Cat\6212.jpg,0
data_given\Cat\10807.jpg,0
data_given\Dog\7616.jpg,1
data_given\Dog\1731.jpg,1
data_given\Dog\9884.jpg,1
data_given\Dog\12184.jpg,1
data_given\Dog\11518.jpg,1
data_given\Dog\10643.jpg,1
data_given\Cat\7379.jpg,0
data_given\Dog\9261.jpg,1
data_given\Cat\750.jpg,0
data_given\Dog\8781.jpg,1
data_given\Cat\9085.jpg,0
data_given\Cat\10851.jpg,0
data_given\Dog\11555.jpg,1
data_given\Dog\9390.jpg,1
data_given\Cat\3436.jpg,0
data_given\Cat\599.jpg,0
data_given\Cat\3861.jpg,0
data_given\Dog\4606.jpg,1
data_given\Cat\9344.jpg,0
data_given\Cat\6267.jpg,0
data_given\Dog\8390.jpg,1
data_given\Cat\2902.jpg,0
data_given\Cat\7511.jpg,0
data_given\Cat\5931.jpg,0
data_given\Dog\2719.jpg,1
data_given\Cat\8476.jpg,0
data_given\Cat\1750.jpg,0
data_given\Cat\5028.jpg,0
data_given\Dog\6267.jpg,1
data_given\Dog\4622.jpg,1
data_given\Cat\6172.jpg,0
data_given\Cat\12377.jpg,0
data_given\Dog\7868.jpg,1
data_given\Dog\457.jpg,1
data_given\Dog\4362.jpg,1
data_given\Cat\6737.jpg,0
data_given\Cat\34.jpg,0
data_given\Cat\8092.jpg,0
data_given\Dog\4654.jpg,1
data_given\Cat\4584.jpg,0
data_given\Dog\7044.jpg,1
data_given\Cat\2757.jpg,0
data_given\Dog\11282.jpg,1
data_given\Dog\9710.jpg,1
data_given\Cat\8171.jpg,0
data_given\Dog\11027.jpg,1
data_given\Dog\10213.jpg,1
data_given\Dog\9690.jpg,1
data_given\Cat\3097.jpg,0
data_given\Cat\4346.jpg,0
data_given\Cat\3989.jpg,0
data_given\Cat\11192.jpg,0
data_given\Cat\2085.jpg,0
data_given\Cat\2874.jpg,0
data_given\Cat\8563.jpg,0
data_given\Dog\6014.jpg,1
data_given\Cat\819.jpg,0
data_given\Cat\323.jpg,0
data_given\Dog\592.jpg,1
data_given\Cat\2377.jpg,0
data_given\Dog\5784.jpg,1
data_given\Dog\5785.jpg,1
data_given\Dog\7842.jpg,1
data_given\Cat\5727.jpg,0
data_given\Dog\1680.jpg,1
data_given\Dog\7398.jpg,1
data_given\Dog\3965.jpg,1
data_given\Cat\7530.jpg,0
data_given\Dog\7977.jpg,1
data_given\Dog\2282.jpg,1
data_given\Dog\11910.jpg,1
data_given\Dog\2886.jpg,1
data_given\Dog\3052.jpg,1
data_given\Dog\1296.jpg,1
data_given\Cat\2215.jpg,0
data_given\Cat\12145.jpg,0
data_given\Dog\7806.jpg,1
data_given\Cat\4286.jpg,0
data_given\Cat\4702.jpg,0
data_given\Cat\9140.jpg,0
data_given\Cat\4570.jpg,0
data_given\Cat\9781.jpg,0
data_given\Cat\5253.jpg,0
data_given\Dog\6321.jpg,1
data_given\Dog\2220.jpg,1
data_given\Cat\12252.jpg,0
data_given\Cat\7168.jpg,0
data_given\Dog\10721.jpg,1
data_given\Cat\7594.jpg,0
data_given\Cat\8057.jpg,0
data_given\Dog\7587.jpg,1
data_given\Cat\11544.jpg,0
data_given\Dog\5017.jpg,1
data_given\Dog\4418.jpg,1
data_given\Dog\9225.jpg,1
data_given\Dog\5107.jpg,1
data_given\Dog\9442.jpg,1
data_given\Dog\5336.jpg,1
data_given\Dog\6046.jpg,1
data_given\Cat\8427.jpg,0
data_given\Cat\4162.jpg,0
data_given\Dog\1727.jpg,1
data_given\Cat\12211.jpg,0
data_given\Dog\12007.jpg,1
data_given\Cat\6016.jpg,0
data_given\Cat\1865.jpg,0
data_given\Cat\10149.jpg,0
data_given\Dog\12449.jpg,1
data_given\Dog\10924.jpg,1
data_given\Dog\5894.jpg,1
data_given\Cat\2689.jpg,0
data_given\Dog\5565.jpg,1
data_given\Cat\10061.jpg,0
data_given\Cat\902.jpg,0
data_given\Dog\6452.jpg,1
data_given\Dog\455.jpg,1
data_given\Dog\9854.jpg,1
data_given\Dog\10448.jpg,1
data_given\Cat\8544.jpg,0
data_given\Dog\9089.jpg,1
data_given\Cat\10190.jpg,0
data_given\Cat\8644.jpg,0
data_given\Cat\7892.jpg,0
data_given\Cat\9412.jpg,0
data_given\Cat\7460.jpg,0
data_given\Cat\1344.jpg,0
data_given\Dog\10237.jpg,1
data_given\Dog\2980.jpg,1
data_given\Dog\3627.jpg,1
data_given\Cat\3877.jpg,0
data_given\Cat\568.jpg,0
data_given\Dog\11422.jpg,1
data_given\Cat\602.jpg,0
data_given\Dog\4430.jpg,1
data_given\Dog\4996.jpg,1
data_given\Cat\8685.jpg,0
data_given\Cat\6526.jpg,0
data_given\Dog\7276.jpg,1
data_given\Cat\2754.jpg,0
data_given\Cat\6007.jpg,0
data_given\Dog\5102.jpg,1
data_given\Dog\8421.jpg,1
data_given\Dog\12362.jpg,1
data_given\Cat\7792.jpg,0
data_given\Cat\3605.jpg,0
data_given\Cat\1066.jpg,0
data_given\Cat\4906.jpg,0
data_given\Dog\8867.jpg,1
data_given\Cat\4753.jpg,0
data_given\Cat\12319.jpg,0
data_given\Cat\2324.jpg,0
data_given\Cat\1119.jpg,0
data_given\Dog\5214.jpg,1
data_given\Dog\137.jpg,1
data_given\Dog\11337.jpg,1
data_given\Cat\8044.jpg,0
data_given\Cat\6089.jpg,0
data_given\Cat\1307.jpg,0
data_given\Dog\2280.jpg,1
data_given\Cat\5997.jpg,0
data_given\Dog\2903.jpg,1
data_given\Cat\4630.jpg,0
data_given\Cat\6051.jpg,0
data_given\Cat\7438.jpg,0
data_given\Dog\9583.jpg,1
data_given\Dog\4700.jpg,1
data_given\Dog\3602.jpg,1
data_given\Dog\5835.jpg,1
data_given\Cat\9765.jpg,0
data_given\Dog\4819.jpg,1
data_given\Dog\6653.jpg,1
data_given\Cat\6139.jpg,0
data_given\Cat\1061.jpg,0
data_given\Cat\3450.jpg,0
data_given\Dog\1420.jpg,1
data_given\Cat\1556.jpg,0
data_given\Cat\5031.jpg,0
data_given\Dog\11411.jpg,1
data_given\Cat\6904.jpg,0
data_given\Cat\11023.jpg,0
data_given\Dog\7060.jpg,1
data_given\Cat\4156.jpg,0
data_given\Cat\5142.jpg,0
data_given\Cat\11851.jpg,0
data_given\Cat\4903.jpg,0
data_given\Cat\6563.jpg,0
data_given\Cat\1191.jpg,0
data_given\Dog\8531.jpg,1
data_given\Cat\7106.jpg,0
data_given\Dog\443.jpg,1
data_given\Dog\7704.jpg,1
data_given\Cat\4319.jpg,0
data_given\Cat\9678.jpg,0
data_given\Cat\8096.jpg,0
data_given\Dog\8644.jpg,1
data_given\Cat\3801.jpg,0
data_given\Dog\7118.jpg,1
data_given\Dog\673.jpg,1
data_given\Dog\3580.jpg,1
data_given\Cat\10809.jpg,0
data_given\Dog\233.jpg,1
data_given\Cat\1909.jpg,0
data_given\Cat\12333.jpg,0
data_given\Dog\3351.jpg,1
data_given\Dog\5436.jpg,1
data_given\Cat\1299.jpg,0
data_given\Dog\1284.jpg,1
data_given\Cat\6102.jpg,0
data_given\Dog\11664.jpg,1
data_given\Cat\2424.jpg,0
data_given\Dog\1932.jpg,1
data_given\Dog\9654.jpg,1
data_given\Dog\2986.jpg,1
data_given\Cat\8963.jpg,0
data_given\Dog\4.jpg,1
data_given\Cat\7677.jpg,0
data_given\Cat\1938.jpg,0
data_given\Cat\6049.jpg,0
data_given\Dog\7114.jpg,1
data_given\Cat\3692.jpg,0
data_given\Cat\3537.jpg,0
data_given\Dog\11079.jpg,1
data_given\Dog\6264.jpg,1
data_given\Dog\7205.jpg,1
data_given\Dog\4105.jpg,1
data_given\Cat\3743.jpg,0
data_given\Cat\7254.jpg,0
data_given\Dog\2572.jpg,1
data_given\Dog\9874.jpg,1
data_given\Dog\901.jpg,1
data_given\Dog\10269.jpg,1
data_given\Dog\3788.jpg,1
data_given\Dog\1904.jpg,1
data_given\Dog\2554.jpg,1
data_given\Cat\9314.jpg,0
data_given\Dog\10828.jpg,1
data_given\Dog\4364.jpg,1
data_given\Cat\1122.jpg,0
data_given\Cat\7875.jpg,0
data_given\Dog\7758.jpg,1
data_given\Dog\6064.jpg,1
data_given\Cat\4306.jpg,0
data_given\Dog\11872.jpg,1
data_given\Cat\6967.jpg,0
data_given\Dog\7526.jpg,1
data_given\Dog\6548.jpg,1
data_given\Dog\6383.jpg,1
data_given\Dog\9248.jpg,1
data_given\Cat\6670.jpg,0
data_given\Cat\11301.jpg,0
data_given\Cat\2370.jpg,0
data_given\Dog\10496.jpg,1
data_given\Cat\9848.jpg,0
data_given\Dog\5644.jpg,1
data_given\Dog\11906.jpg,1
data_given\Dog\6144.jpg,1
data_given\Cat\9613.jpg,0
data_given\Cat\6554.jpg,0
data_given\Cat\4538.jpg,0
data_given\Dog\12019.jpg,1
data_given\Cat\7774.jpg,0
data_given\Cat\2885.jpg,0
data_given\Dog\8939.jpg,1
data_given\Dog\1089.jpg,1
data_given\Dog\3618.jpg,1
data_given\Cat\8273.jpg,0
data_given\Cat\8787.jpg,0
data_given\Dog\1217.jpg,1
data_given\Cat\6899.jpg,0
data_given\Dog\11137.jpg,1
data_given\Cat\8744.jpg,0
data_given\Cat\12195.jpg,0
data_given\Dog\2979.jpg,1
data_given\Dog\1415.jpg,1
data_given\Cat\6621.jpg,0
data_given\Dog\2177.jpg,1
data_given\Dog\1442.jpg,1
data_given\Cat\148.jpg,0
data_given\Dog\9823.jpg,1
data_given\Dog\10417.jpg,1
data_given\Dog\12067.jpg,1
data_given\Cat\8678.jpg,0
data_given\Dog\4874.jpg,1
data_given\Dog\310.jpg,1
data_given\Dog\9237.jpg,1
data_given\Cat\12202.jpg,0
data_given\Dog\12025.jpg,1
data_given\Cat\2771.jpg,0
data_given\Dog\12156.jpg,1
data_given\Dog\384.jpg,1
data_given\Dog\9083.jpg,1
data_given\Cat\8512.jpg,0
data_given\Dog\7201.jpg,1
data_given\Cat\2865.jpg,0
data_given\Cat\1113.jpg,0
data_given\Dog\2228.jpg,1
data_given\Dog\11770.jpg,1
data_given\Dog\4287.jpg,1
data_given\Dog\10678.jpg,1
data_given\Cat\4524.jpg,0
data_given\Cat\7688.jpg,0
data_given\Dog\4853.jpg,1
data_given\Cat\7948.jpg,0
data_given\Dog\10035.jpg,1
data_given\Dog\1644.jpg,1
data_given\Cat\9110.jpg,0
